id,rating
8036,10
18717,4
6441,8
24505,4
15805,1
23544,1
10098,9
17493,1
4478,9
17866,3
198,10
10080,9
728,8
5521,10
16736,1
21697,1
17770,1
20528,1
14392,3
10676,10
12636,1
10853,8
3975,10
10199,8
18701,2
18959,4
22214,2
14998,1
15397,3
9785,7
10941,7
20199,2
5033,7
11419,7
5577,9
19206,1
1372,10
11532,8
22676,2
6341,10
17017,1
18309,1
24153,2
2255,7
10011,8
2881,10
169,8
1700,10
23565,1
10973,10
9755,10
16655,1
5303,7
23165,1
19556,4
21348,2
12798,3
5173,7
8039,9
20388,1
8144,10
15772,1
22198,4
14170,1
24074,4
20204,3
18299,2
16076,4
4792,7
14778,3
16962,1
8998,10
17429,3
22428,1
2750,10
16884,2
11081,10
16574,4
12351,8
1747,7
9907,7
24312,3
18588,3
19774,3
5427,8
16707,3
581,10
9790,10
620,10
7597,8
15847,2
8888,10
1729,9
21207,2
15206,2
18634,4
15682,1
10200,10
11660,9
4844,7
9025,8
2418,9
4969,10
22203,3
10347,9
5950,7
5728,9
22607,2
14614,2
17333,1
6922,9
5044,9
18566,1
15806,2
20961,2
19285,1
6862,7
13553,3
3681,8
23162,1
1187,8
21670,4
15377,1
16613,3
5679,7
6797,7
18000,4
24203,1
4227,9
16856,1
11673,10
20203,2
20663,3
20084,1
2733,10
10654,7
24300,1
20051,4
5734,7
6275,7
21416,2
2848,9
12878,3
16636,1
18053,2
8905,10
3804,8
6561,10
17132,4
13085,1
17496,1
11467,8
18415,1
23100,2
9508,8
7000,9
3856,7
2586,8
14794,1
2820,8
17925,3
19881,1
1173,10
15187,2
20345,4
17311,4
17502,1
5981,10
13283,1
20838,1
1686,7
23606,3
13351,3
6050,8
4682,7
13694,4
11757,9
9333,10
23132,1
14942,3
9825,8
6072,10
17426,3
9217,7
496,8
2803,8
16850,4
7927,10
17955,1
1610,10
3671,8
1727,10
14516,3
19852,2
5937,10
20607,1
10242,7
18605,2
14264,1
13633,3
16396,3
3294,9
171,10
2566,8
19661,3
16570,2
5729,8
12029,7
10455,8
9296,7
20225,3
8461,10
3610,7
7457,8
15924,4
16651,1
15008,3
10387,8
6676,7
1183,10
594,7
2368,10
6542,7
2179,10
5647,7
24449,1
19121,1
3048,10
24072,1
6331,10
15507,1
13275,2
24063,4
23460,3
8247,7
11155,9
20080,3
16911,3
6450,7
6682,7
8897,8
203,10
18761,1
7673,10
9427,8
5170,8
6560,10
12684,4
15104,4
13837,4
10729,8
2412,7
13075,3
19422,1
16501,3
3490,8
18251,3
13602,1
10331,9
7982,8
10757,8
16164,1
14963,2
2247,8
9922,10
4820,9
16889,4
5644,7
19519,4
11688,10
2271,8
5792,10
6385,8
1722,7
19024,2
14842,4
12485,10
99,10
19017,2
19088,3
24612,4
17472,3
17922,1
15896,1
11071,8
6305,9
4163,7
3832,8
6803,7
18907,1
19849,1
18565,1
10451,10
23566,1
18730,4
6020,7
9524,7
7445,9
23209,1
13873,1
483,10
18780,3
22748,1
22286,4
14139,1
5217,10
14964,4
10671,8
16142,4
24380,2
1674,8
14981,1
22342,4
3687,8
22209,1
15722,1
16069,2
18157,2
24298,1
15051,4
22944,4
2340,10
7403,8
9904,7
7461,9
21089,4
13498,3
10082,10
17198,4
8131,7
22487,1
4224,8
12906,3
9829,7
13066,1
8462,8
24048,2
23881,2
19342,2
12395,10
5739,10
8099,7
24803,4
90,10
4987,10
16036,3
23775,2
20437,1
24931,1
1036,7
10574,8
21447,1
20252,3
11241,7
20074,4
19467,1
13607,4
6669,9
20491,4
9015,8
14087,3
14122,2
552,9
14736,1
3336,8
3618,10
13892,1
20674,1
12149,7
19352,1
10770,10
6822,9
23274,3
2048,10
11336,7
19827,2
6651,8
8013,7
3677,7
18721,2
14815,4
15842,1
20598,1
656,10
22940,1
8153,10
10275,8
16134,3
13735,4
13613,3
13327,1
11000,10
18746,2
24003,1
12536,1
5451,10
7211,8
11533,7
17450,1
3331,9
3492,9
12997,1
23006,1
21689,1
16259,3
24593,2
18987,1
16346,1
7090,10
10259,7
23171,1
24913,1
11219,8
4267,10
17660,3
6603,10
5229,8
7879,7
8272,9
8259,9
5431,10
11474,10
9804,7
665,10
11997,9
23579,1
23976,1
241,10
5753,10
2924,8
18766,4
9455,10
20019,2
10731,9
15874,4
19279,1
12643,1
13162,2
17862,3
9917,7
21589,1
14353,4
11192,10
6695,8
2516,8
1730,9
8553,8
12127,7
12452,10
16332,2
23845,2
21274,2
23172,1
9079,8
8226,10
8041,8
18500,3
22682,3
1667,8
3700,8
19835,4
22006,1
13295,1
2968,7
4851,10
1402,9
1991,8
4604,8
22403,1
20495,1
168,10
7270,9
6653,8
24111,3
9277,8
13145,1
17823,3
1908,9
5850,9
4362,8
21374,1
14992,1
19396,1
21492,2
22625,1
24401,1
8529,7
4012,9
17278,3
20079,3
13991,3
10092,8
708,7
8898,8
6088,8
7032,7
5701,10
3088,10
5692,8
13813,3
3890,8
14715,3
4988,10
5260,9
1856,10
18074,4
9259,10
20179,4
7963,8
9913,7
9543,10
13809,1
1806,10
10934,9
9974,7
19109,1
6994,7
14196,4
1843,10
12938,1
10184,10
2583,7
16746,4
2250,8
20715,4
3554,10
24445,3
8521,10
18133,2
14252,3
18248,2
3251,7
19498,4
10527,10
10023,9
2967,7
19809,4
5576,9
23730,1
19125,1
17479,1
24414,1
15423,1
939,10
11780,8
10002,8
16623,3
15021,1
7891,9
480,10
18075,3
22423,4
7636,8
737,9
18582,1
23690,2
18160,3
9017,10
1371,7
18163,1
1487,10
11389,10
16231,1
1914,9
14479,1
3103,10
476,10
4827,8
24400,1
20221,1
7538,7
6408,10
22789,2
11035,10
12700,3
209,7
13678,3
18793,3
21413,3
15550,4
19515,4
334,10
7255,8
10295,8
10585,9
3672,8
15437,1
21220,1
15644,1
6057,10
5322,10
9692,9
3063,8
7619,9
3463,7
361,7
22180,2
4205,7
8310,8
19036,4
18844,1
11472,9
883,10
1323,10
15678,2
7091,8
5710,10
11782,10
3032,10
21562,2
17997,2
17521,4
945,10
13593,4
13780,4
12606,1
14611,4
14781,4
10824,10
1310,7
6871,10
487,7
136,10
14732,2
1017,10
14376,4
20280,1
6697,8
24788,2
11787,7
24393,2
6989,7
14144,1
5445,10
12249,10
4531,10
2774,10
7084,10
15249,4
14748,3
14345,1
12756,1
6854,7
1814,10
12307,10
8083,9
13151,4
22699,3
14896,2
3921,10
182,7
19605,4
16754,4
12117,10
2666,9
4950,10
5854,9
3166,10
8023,7
21894,2
11834,7
21841,1
13683,4
7280,9
3228,10
19289,1
15108,1
15072,1
23672,3
24034,1
5556,10
13439,1
180,10
13904,1
13861,2
6955,10
7402,7
20743,4
16401,3
5366,10
25,8
18992,2
21077,1
19116,4
4305,8
12617,1
7475,9
16597,3
19544,1
3489,7
5539,8
3083,9
17586,2
23298,2
18324,2
16900,1
12564,1
6440,10
15798,1
79,7
17599,4
21071,1
18537,3
19769,4
2553,7
5893,8
3484,9
7870,10
3592,10
3037,7
5686,7
22500,3
8856,7
2550,9
6475,10
9711,7
8063,10
11379,7
9251,9
16331,1
1170,10
17257,4
4807,8
16328,3
13026,2
24183,1
20426,1
21048,3
21866,3
24610,2
18083,4
5822,8
19581,4
23325,1
21558,4
11177,7
22972,2
17079,3
17362,1
15408,4
4547,8
16350,3
19528,1
21018,3
6155,8
14796,3
14632,1
6865,10
5015,10
2758,9
16565,2
1204,8
24190,1
7100,7
24221,4
21299,3
17419,4
20031,1
24655,1
10246,9
16094,3
2526,10
23756,3
21472,3
13037,4
15983,1
2923,9
8535,9
6904,10
5852,10
9486,9
17417,1
17222,1
15118,4
1831,8
19848,1
4601,10
2763,9
2384,9
18735,2
9675,8
3955,10
21318,2
1802,7
3010,8
17711,2
21310,2
14587,2
11815,10
452,8
20568,2
13398,2
18996,4
3326,8
22664,3
4853,8
1775,10
3952,8
8812,10
9310,10
18273,3
9871,10
21644,2
7556,10
7855,9
11595,10
6084,8
19954,4
7228,10
6562,8
15317,1
9395,8
2475,10
23796,4
19752,1
907,7
15105,1
3409,9
23173,1
9671,7
15247,1
8043,10
459,10
7524,8
12810,1
9282,8
13446,3
19854,2
6584,10
8053,7
20401,3
17497,3
4970,8
7456,10
1197,10
13956,1
10054,10
18796,1
8062,8
5498,8
13760,4
21796,2
12852,1
24657,1
21127,4
10159,9
22415,1
13772,3
11165,9
1675,10
2890,10
186,10
24006,3
16115,3
1911,9
11844,7
6414,10
24765,1
19153,1
17140,3
10640,9
12107,8
21852,4
19143,4
17412,2
3750,8
21500,1
3080,7
4858,10
23366,3
4406,7
3345,10
17898,3
16118,4
8611,8
3922,10
9334,9
18629,1
1921,10
13082,3
1755,9
4117,10
12864,1
2067,7
24367,3
3385,10
18752,1
22199,1
5418,8
22716,3
5449,10
13264,1
14579,1
21264,4
5006,7
14919,1
2658,10
9410,10
21450,2
15691,1
15570,3
13905,1
20445,3
24084,1
5421,7
19476,3
7856,10
3689,8
15616,2
5717,9
21395,1
16998,4
2644,9
3635,10
7492,8
5758,7
24263,1
13798,4
14820,2
4287,8
20978,1
14394,3
14205,3
17356,4
12450,9
23150,1
23423,1
15952,4
22158,3
11556,10
8995,8
4995,10
14093,4
8958,8
3540,10
3693,9
6839,10
9762,7
1042,10
22405,2
5580,10
22914,1
14174,3
1065,9
522,7
5500,10
16262,1
7195,9
2835,10
12514,2
21344,4
13986,2
17614,1
10795,10
19676,1
1941,8
6973,8
10000,7
23506,4
22551,3
23695,1
6551,8
21008,3
5589,10
2747,7
19838,1
1392,7
65,8
17874,2
10691,8
12883,3
14242,1
3866,8
842,9
13736,1
4818,10
20416,1
10748,8
17080,1
3012,9
21830,1
6219,7
18658,4
339,7
7553,10
3799,10
17690,2
2400,10
17447,1
12179,9
12252,7
23522,3
23246,1
18883,1
13913,1
2292,8
12797,4
19129,2
8194,8
22711,4
6581,10
7561,7
5426,8
23836,2
6943,7
22210,3
5132,10
4057,7
16161,1
23304,2
9691,10
22020,3
22308,2
2351,9
2480,10
1296,10
13679,1
10952,10
10506,8
856,7
7098,10
24569,4
13401,3
10125,10
20697,4
18614,2
19890,4
8349,9
6395,9
24808,2
19412,1
12032,7
14055,1
7911,9
2312,8
16358,4
17277,1
871,7
559,10
17494,1
13889,4
2317,8
10485,9
18035,1
17485,4
16329,2
17411,1
22117,2
15615,3
857,9
6833,10
23806,4
16659,3
3297,10
17809,1
6701,7
20722,1
1996,7
14920,2
4407,7
12642,3
8632,8
4311,10
18601,2
21511,2
23540,3
1551,9
14374,2
7398,10
14032,2
12387,7
16830,4
16074,1
14456,2
10677,10
17501,3
19869,1
12454,7
7245,7
19157,3
12405,7
23320,1
18132,3
15230,1
24599,4
10490,8
16875,1
5206,10
6026,7
14731,2
17453,1
17536,4
1417,9
20237,1
10123,10
16633,2
8757,7
24552,4
4808,7
850,10
18916,1
9621,10
24434,4
11408,10
12462,10
22460,2
13377,2
9685,10
18990,4
3378,8
13906,4
1032,9
18562,4
21657,1
24512,3
9787,8
9373,10
8899,7
1118,7
8465,7
21185,1
21480,3
22478,1
5255,7
21095,4
22156,3
6756,10
24834,3
20998,3
22526,4
10505,10
19137,1
10460,10
3277,10
9934,7
2375,10
19046,1
5934,10
15655,3
22554,3
9141,9
4093,8
13810,2
2008,10
1680,8
22755,1
23279,1
14318,4
3937,10
4720,10
15281,4
22013,4
18028,1
1858,10
7740,10
17202,1
6009,8
742,9
19615,3
11588,8
21175,1
7542,8
1851,8
10073,8
3555,9
15532,4
19441,3
16460,2
20168,1
6193,10
15552,3
23841,2
5760,7
11196,8
15544,2
9767,8
5422,7
15379,2
22522,1
11672,9
911,7
8587,10
17936,1
11565,7
6023,9
20307,1
9872,8
9244,9
22185,1
2380,8
21339,1
19122,1
16554,1
24743,2
17303,3
9616,10
14113,1
10510,10
20315,4
15176,1
6028,10
1391,7
19672,1
18282,4
24867,1
18968,1
22930,3
12225,10
9740,10
7252,8
9490,8
36,9
2332,9
18104,2
192,10
8665,10
7327,8
2698,10
5331,8
22364,1
12012,7
14876,3
16820,1
10409,10
10842,9
13558,1
18950,1
2072,9
6273,9
23008,2
5762,9
12147,10
11718,9
242,7
3250,7
17048,3
19246,1
21051,3
3248,8
23628,1
20919,3
24724,3
20852,4
24875,4
21827,1
447,9
6256,9
1188,9
16943,1
24185,1
24911,3
14166,2
16515,1
8340,10
23641,1
3991,7
24796,1
20817,4
17073,3
15549,2
7943,8
12251,7
17143,1
24923,1
5374,8
5213,10
14880,4
14933,1
21510,3
10321,8
520,10
9000,7
12647,1
2153,10
13864,4
6621,10
14215,4
324,10
23234,3
518,10
4023,9
12276,7
13907,2
1341,10
20650,4
18663,2
18654,4
12475,9
23743,4
20477,1
6389,7
22779,1
5061,7
2728,10
19593,2
24669,2
10294,8
2054,7
15381,4
12098,10
3886,8
21939,2
78,8
1515,9
15,8
24384,1
9339,7
1061,7
4151,7
24061,1
21733,4
20474,4
12815,2
19529,1
17225,1
4032,7
2020,10
10273,9
7930,10
4411,10
17148,1
12002,10
15085,3
11630,7
22493,1
19400,2
3786,9
17444,1
2441,7
4842,8
21858,2
21692,1
1581,9
7376,7
8558,9
2015,8
7732,10
12390,10
23360,2
21919,2
23329,3
5317,10
21544,4
22451,3
18434,4
21015,3
12929,1
20787,1
23446,4
13879,1
14082,1
4097,7
6708,10
23524,3
14688,4
6850,10
11531,9
17978,2
2083,10
9713,10
23634,1
11024,10
22488,4
6703,9
10960,8
5973,9
3872,10
7013,10
7308,7
24932,3
13497,4
8299,10
8692,8
19262,2
23885,1
719,10
4732,7
20569,3
9666,9
13554,3
8676,9
19100,2
10958,10
5010,8
9055,9
13705,1
17022,2
8808,7
19598,1
23197,3
18347,4
21155,1
23820,1
4907,10
12598,2
19217,3
5145,9
15062,1
2134,10
12488,10
1196,8
16226,2
8602,8
11683,9
15374,3
5591,9
8565,7
12618,3
1483,8
4557,7
18911,1
11744,10
10784,10
12181,10
17234,2
15177,4
6479,10
11776,7
23472,3
5603,8
17178,2
19006,3
16794,2
6393,10
7374,10
22234,1
2149,9
340,8
5746,7
11282,7
5320,8
16938,3
11991,10
7201,9
22421,1
7705,10
9695,8
1425,8
12782,4
13949,1
23244,4
1668,10
14142,2
11441,10
362,10
23597,1
11493,7
23113,2
24090,4
23734,1
10145,8
10005,10
4199,10
14482,1
8920,9
12456,9
15934,3
20507,1
5949,8
8387,10
12678,3
15090,1
20428,1
6342,8
4587,7
24209,4
20958,1
10789,7
21770,3
22114,4
10779,10
14758,4
5211,8
17500,4
2258,10
11304,9
16255,4
24280,1
16157,3
4611,10
4679,7
284,10
8228,8
15949,3
23195,3
11009,7
3928,10
2972,8
9061,10
131,7
8401,10
13173,1
2779,8
9125,10
4129,10
5122,9
20032,2
4014,8
1305,7
1437,8
3602,10
23709,3
6912,10
14980,2
16128,1
13278,3
7611,10
4559,10
12371,7
12559,4
1566,8
10085,10
12322,7
14902,4
23539,1
6095,8
14311,1
3234,10
22361,2
17556,3
15115,1
5965,9
2230,9
442,7
15422,1
1614,10
17824,1
16891,1
21226,1
9830,7
4798,10
11326,10
13368,4
11334,10
10822,7
2806,8
5385,9
5461,7
17610,4
8190,8
7722,8
11060,7
3258,9
8713,9
18092,4
12693,1
7113,10
8525,10
6966,10
8445,8
17430,2
2224,10
23042,4
18231,3
12805,1
13488,2
2927,9
20617,1
7799,7
10165,9
16977,4
13005,1
18620,3
21448,2
20073,1
13190,4
2671,10
24866,4
1915,8
20333,2
22188,2
482,10
18795,1
15640,2
21912,1
14513,2
13225,1
20637,3
2337,9
8470,7
10016,7
12585,1
9669,9
6021,10
11137,10
17138,4
18814,3
2983,7
12755,4
13638,4
14552,4
3469,9
14830,1
22419,1
22846,3
1950,8
9372,8
12416,8
14313,3
20540,2
14800,1
3572,7
13766,4
18480,1
4073,10
11377,9
24503,1
22827,3
7128,8
17000,1
10319,7
21010,1
2352,8
5214,9
9167,8
194,8
11609,10
15396,1
20783,3
9623,9
8829,8
5971,10
3111,9
18581,4
20695,1
18338,2
7433,8
3941,10
12737,3
22548,1
5807,9
24406,2
16960,1
2128,7
23645,3
12046,10
24181,1
9608,10
6122,9
688,8
21469,1
11415,7
3706,7
11233,8
15697,2
17902,4
17059,1
2656,9
1001,10
15243,3
19420,2
20843,4
24725,1
21273,4
5526,7
9047,7
23242,4
16596,3
15226,1
23752,2
5604,10
18834,4
24086,2
20887,1
9857,8
9216,9
3255,9
11368,10
24585,1
21824,2
8356,8
4346,9
21430,4
19064,4
19543,4
24771,2
816,7
20344,1
24568,1
21439,1
7663,9
1279,7
1574,10
12438,8
536,10
431,7
22917,1
14532,1
9953,7
11747,10
5223,9
4292,8
18847,4
3850,8
4665,8
8015,7
19065,1
9727,8
22992,4
19929,3
13105,3
18489,2
23095,1
17859,2
6608,10
1567,10
2318,7
15904,3
7172,9
3436,9
9449,10
19868,4
14583,1
6178,9
2013,10
11697,8
1697,8
24441,4
5324,8
6511,7
8528,10
8797,9
8357,8
172,9
10164,9
5168,8
14047,4
9180,8
8142,8
20651,2
23019,2
779,10
22947,2
22319,1
16813,1
19903,3
12170,9
11189,10
21867,1
8019,9
16425,1
22368,1
21014,1
6920,10
8204,10
22492,3
13929,1
15649,2
10664,10
24829,1
15438,4
8789,7
15003,1
12057,9
10954,10
2732,8
21074,1
18876,1
10921,10
7817,9
23198,2
9114,9
6557,9
1111,7
15837,3
16341,1
376,9
16930,2
1214,9
611,10
9879,10
10187,10
20870,1
5227,9
11040,10
4165,9
22894,1
22184,1
19923,1
13063,2
8138,8
22355,4
7208,8
19924,3
16822,4
16049,2
1449,10
8963,7
9789,10
15567,2
22993,1
5801,7
6015,10
6923,9
3673,10
24246,1
2405,10
23265,1
10623,10
15110,3
16547,3
14766,4
8677,7
22697,1
4741,10
1739,10
4204,7
5001,10
7899,7
6769,8
6658,10
14853,4
18064,1
19940,3
813,9
4742,9
23187,1
8504,8
9518,10
3792,9
21488,1
7496,10
16720,1
1489,10
21581,2
18839,3
10528,10
10397,9
10344,8
8756,10
11861,9
3081,9
13246,1
8923,10
11332,8
14726,4
22179,3
15087,2
21431,4
8282,8
16712,3
5200,9
6506,9
15905,1
4228,10
1621,8
19664,1
19882,1
15220,3
24200,4
19222,1
8199,10
16469,4
4107,10
3875,8
8009,10
19823,3
6185,8
20282,3
11098,9
4647,8
23068,4
18193,1
14323,4
10084,10
17410,1
4271,8
6834,7
7075,9
23684,3
21373,3
24581,3
17679,3
11076,10
8631,10
7378,10
14822,3
16761,4
4403,10
14452,1
20012,1
23666,3
24000,3
12758,4
20018,1
10342,10
15180,1
13080,4
8450,9
22927,3
6911,8
10375,10
7616,7
14713,1
5887,7
17577,3
23001,1
21826,2
11909,10
15864,3
16640,1
3913,10
14840,4
14780,3
8508,7
22353,2
10936,8
8938,8
1430,9
5474,9
12126,9
10024,10
7453,10
16375,2
22555,1
2392,8
11706,10
9039,10
7262,7
19148,1
8295,10
15597,1
3740,10
23487,1
14116,2
20872,1
6790,10
21806,3
20632,2
23281,2
3000,9
8065,10
5650,9
19215,3
24667,4
14541,4
23930,1
13221,2
10608,10
4635,7
19452,3
8082,10
14268,1
22546,3
3117,8
2253,7
5147,7
24361,2
17170,1
13369,2
2263,7
2528,10
16730,4
22281,1
18820,4
21508,4
3848,10
7183,9
2884,7
4229,9
22434,1
20484,1
6657,10
17475,1
15528,2
13684,2
1904,9
6316,9
16416,3
20121,1
19182,3
1901,10
23223,1
23436,4
15931,1
3233,10
24844,4
17579,1
5935,10
16514,4
13500,4
17621,3
10529,9
15511,4
4990,10
8371,8
22122,3
9094,10
2686,10
13616,1
6477,7
15965,2
20868,2
4133,10
4716,9
188,9
13360,1
6090,10
10541,7
306,8
7638,10
11301,9
676,9
5479,8
9320,9
19623,1
14247,4
10826,7
10562,10
23235,4
13367,1
23797,1
9952,10
16713,1
14727,2
15345,4
21130,3
5169,9
19553,4
11138,7
4850,9
23647,2
3188,7
16946,1
24081,4
6510,9
23802,1
17078,4
12284,7
433,8
4068,7
933,7
14114,4
14306,1
12476,9
15481,2
6743,7
22518,1
11032,9
5251,10
5549,8
17337,3
24550,4
15873,1
19106,1
19131,1
13055,2
4586,9
7417,10
13400,3
21337,2
15603,1
21515,2
2044,8
21391,3
14838,1
12331,9
6257,10
24987,4
12105,8
4550,9
11279,8
12763,1
20180,2
21940,3
14547,4
24571,1
498,8
4843,10
20439,4
9190,9
5089,10
13175,1
18768,3
18243,4
1462,7
8761,10
12056,10
14207,2
9703,9
4847,8
8973,10
20857,3
4722,7
315,8
13690,1
10372,10
13895,4
10706,10
2018,8
15820,1
10208,10
16242,3
12932,1
13404,4
15533,1
19737,4
16611,1
6644,7
16881,1
13138,3
11698,10
14586,3
22989,1
1330,10
20627,1
8957,10
19817,3
18558,2
24904,1
1357,7
5051,9
4480,10
4216,8
7865,10
24144,1
23321,2
16362,1
14412,3
1659,9
22358,2
6237,10
8839,8
24583,1
6585,7
3244,10
13471,1
15028,2
15900,2
8842,7
1868,10
2335,8
11112,10
2331,10
20501,3
20075,4
22769,3
12173,10
351,10
17612,1
9697,10
13543,4
14903,2
13023,1
12951,4
20382,3
18630,1
13489,1
1618,7
23201,3
10141,8
2534,10
20152,4
13969,4
6645,10
18517,1
14245,2
427,10
19625,4
15259,4
7459,9
2411,7
23121,1
21856,1
14127,1
2692,8
10070,10
5872,10
20120,1
1748,8
1845,9
11154,7
1891,9
22427,1
4568,10
14837,1
2981,10
8648,7
6448,9
17890,2
13981,1
18733,1
11906,9
18751,4
1345,7
18797,2
12115,7
935,9
7960,7
12566,1
4125,9
443,8
21338,2
